views,records,total_time_ms,latency_last_50_ms,ops_per_sec
10,9400,484.68,0.1029,19394.41
10,9500,493.77,0.0909,19239.80
10,9600,503.61,0.0985,19062.20
10,9700,513.32,0.0970,18896.74
10,9800,522.60,0.0928,18752.53
10,9900,532.02,0.0942,18608.37
10,10000,542.22,0.1020,18442.63
100,100,1.30,0.0130,77066.36
100,200,3.21,0.0191,62331.18
100,300,5.73,0.0252,52333.18
100,400,9.09,0.0336,44008.63
100,500,13.33,0.0424,37504.10
100,600,18.40,0.0506,32615.12
100,700,23.91,0.0551,29274.97
100,800,30.13,0.0622,26554.14
100,900,37.62,0.0749,23926.12
100,1000,45.76,0.0814,21852.83
100,1100,54.54,0.0878,20168.59
100,1200,64.19,0.0965,18695.58
100,1300,74.93,0.1075,17348.94
100,1400,85.78,0.1084,16321.54
100,1500,97.37,0.1159,15405.34
100,1600,109.52,0.1215,14609.48
100,1700,122.68,0.1316,13857.66
100,1800,137.26,0.1459,13113.58
100,1900,152.31,0.1505,12474.33
100,2000,167.55,0.1524,11936.45
100,2100,183.22,0.1566,11461.93
100,2200,200.59,0.1737,10967.74
100,2300,217.97,0.1739,10551.71
100,2400,235.72,0.1775,10181.48
100,2500,254.14,0.1842,9837.18
100,2600,273.50,0.1936,9506.41
100,2700,293.66,0.2016,9194.33
100,2800,313.94,0.2029,8918.76
100,2900,335.62,0.2168,8640.69
100,3000,358.18,0.2256,8375.58
100,3100,380.39,0.2220,8149.56
100,3200,403.82,0.2343,7924.36
100,3300,427.75,0.2393,7714.74
100,3400,452.45,0.2470,7514.59
100,3500,477.83,0.2538,7324.77
100,3600,505.67,0.2783,7119.33
100,3700,534.36,0.2870,6924.15
100,3800,563.40,0.2903,6744.82
100,3900,592.49,0.2910,6582.35
100,4000,623.03,0.3054,6420.21
100,4100,654.10,0.3107,6268.12
100,4200,693.47,0.3937,6056.48
100,4300,732.28,0.3881,5872.05
100,4400,768.20,0.3592,5727.69
100,4500,803.26,0.3506,5602.17
100,4600,839.84,0.3658,5477.25
100,4700,878.00,0.3817,5353.05
100,4800,914.73,0.3673,5247.44
100,4900,952.99,0.3825,5141.74
100,5000,992.66,0.3968,5036.96
100,5100,1033.28,0.4062,4935.72
100,5200,1074.10,0.4082,4841.26
100,5300,1114.32,0.4022,4756.24
100,5400,1154.99,0.4067,4675.35
100,5500,1195.64,0.4064,4600.05
100,5600,1237.45,0.4181,4525.43
100,5700,1281.31,0.4386,4448.58
100,5800,1325.52,0.4421,4375.65
100,5900,1370.16,0.4464,4306.08
100,6000,1414.83,0.4467,4240.81
100,6100,1461.15,0.4633,4174.78
100,6200,1507.75,0.4660,4112.08
100,6300,1554.43,0.4668,4052.93
100,6400,1601.58,0.4715,3996.05
100,6500,1650.91,0.4933,3937.23
100,6600,1699.76,0.4886,3882.89
100,6700,1749.71,0.4994,3829.21
100,6800,1800.28,0.5057,3777.19
100,6900,1852.54,0.5226,3724.61
100,7000,1905.20,0.5266,3674.15
100,7100,1959.14,0.5394,3624.03
100,7200,2018.30,0.5916,3567.35
100,7300,2078.51,0.6021,3512.13
100,7400,2139.60,0.6109,3458.59
100,7500,2203.40,0.6380,3403.83
100,7600,2267.36,0.6396,3351.91
100,7700,2330.58,0.6322,3303.89
100,7800,2393.20,0.6262,3259.23
100,7900,2456.97,0.6377,3215.34
100,8000,2521.26,0.6429,3173.02
100,8100,2587.08,0.6581,3130.95
100,8200,2653.03,0.6595,3090.81
100,8300,2720.34,0.6732,3051.09
100,8400,2789.16,0.6882,3011.66
100,8500,2857.59,0.6843,2974.54
100,8600,2926.97,0.6938,2938.20
100,8700,2998.85,0.7188,2901.11
100,8800,3070.50,0.7165,2865.98
100,8900,3141.20,0.7071,2833.31
100,9000,3218.93,0.7773,2795.96
100,9100,3293.30,0.7437,2763.19
100,9200,3368.50,0.7520,2731.19
100,9300,3443.53,0.7504,2700.72
100,9400,3518.93,0.7540,2671.27
100,9500,3595.50,0.7657,2642.19
100,9600,3675.67,0.8017,2611.77
100,9700,3754.13,0.7845,2583.82
100,9800,3834.18,0.8006,2555.96
100,9900,3915.98,0.8180,2528.10
100,10000,3995.63,0.7965,2502.73
500,100,4.44,0.0444,22532.89
500,200,12.32,0.0788,16233.71
500,300,23.88,0.1156,12564.02
500,400,39.19,0.1531,10207.12
500,500,58.11,0.1892,8604.88
500,600,80.32,0.2222,7469.91
500,700,106.48,0.2615,6574.27
500,800,136.10,0.2962,5878.01
500,900,170.26,0.3416,5285.88
500,1000,208.13,0.3786,4804.78
500,1100,249.80,0.4167,4403.54
500,1200,294.47,0.4467,4075.14
500,1300,342.31,0.4784,3797.77
500,1400,394.60,0.5229,3547.92
500,1500,450.19,0.5560,3331.91
500,1600,510.33,0.6014,3135.20
500,1700,573.90,0.6356,2962.20
500,1800,642.33,0.6844,2802.29
500,1900,713.82,0.7149,2661.74
500,2000,788.34,0.7452,2536.99
500,2100,866.38,0.7805,2423.87
500,2200,947.51,0.8113,2321.87
500,2300,1032.99,0.8548,2226.54
500,2400,1121.28,0.8828,2140.42
500,2500,1212.72,0.9144,2061.49
500,2600,1307.89,0.9517,1987.94
500,2700,1407.28,0.9939,1918.60
500,2800,1510.03,1.0276,1854.26
500,2900,1649.17,1.3913,1758.46
500,3000,1774.89,1.2572,1690.25
500,3100,1896.13,1.2124,1634.91
500,3200,2014.35,1.1822,1588.60
500,3300,2137.78,1.2343,1543.66
500,3400,2265.09,1.2731,1501.04
500,3500,2398.27,1.3318,1459.38
500,3600,2535.93,1.3766,1419.60
500,3700,2676.55,1.4062,1382.38
500,3800,2818.90,1.4235,1348.04
500,3900,2966.06,1.4716,1314.88
500,4000,3118.43,1.5237,1282.70
500,4100,3283.01,1.6458,1248.85
500,4200,3444.99,1.6198,1219.16
500,4300,3603.42,1.5843,1193.31
500,4400,3765.47,1.6205,1168.51
500,4500,3933.09,1.6762,1144.14
500,4600,4101.65,1.6856,1121.50
500,4700,4278.51,1.7686,1098.51
500,4800,4455.60,1.7709,1077.30
500,4900,4636.27,1.8068,1056.88
500,5000,4818.89,1.8262,1037.58
500,5100,5005.04,1.8615,1018.97
500,5200,5194.89,1.8985,1000.98
500,5300,5393.64,1.9875,982.64
500,5400,5593.17,1.9953,965.46
500,5500,5793.61,2.0044,949.32
500,5600,5996.38,2.0278,933.90
500,5700,6206.49,2.1011,918.39
500,5800,6421.94,2.1545,903.15
500,5900,6638.16,2.1622,888.80
500,6000,6867.41,2.2925,873.69
500,6100,7098.40,2.3099,859.35
500,6200,7330.09,2.3169,845.83
500,6300,7563.85,2.3376,832.91
500,6400,7799.15,2.3530,820.60
500,6500,8036.86,2.3770,808.77
500,6600,8278.55,2.4169,797.24
500,6700,8524.97,2.4642,785.93
500,6800,8776.15,2.5119,774.83
500,6900,9029.98,2.5382,764.12
500,7000,9288.08,2.5810,753.65
500,7100,9550.50,2.6242,743.42
500,7200,9842.15,2.9165,731.55
500,7300,10131.21,2.8906,720.55
500,7400,10426.46,2.9524,709.73
500,7500,10724.08,2.9763,699.36
500,7600,11025.91,3.0182,689.29
500,7700,11336.03,3.1012,679.25
500,7800,11647.07,3.1104,669.70
500,7900,11959.84,3.1277,660.54
500,8000,12277.78,3.1793,651.58
500,8100,12598.37,3.2060,642.94
500,8200,12926.77,3.2839,634.34
500,8300,13254.34,3.2757,626.21
500,8400,13588.39,3.3405,618.17
500,8500,13924.91,3.3652,610.42
500,8600,14267.75,3.4284,602.76
500,8700,14619.17,3.5142,595.11
500,8800,14970.03,3.5087,587.84
500,8900,15326.82,3.5679,580.68
500,9000,15696.89,3.7007,573.36
500,9100,16064.87,3.6798,566.45
500,9200,16430.83,3.6595,559.92
500,9300,16802.04,3.7122,553.50
500,9400,17177.91,3.7587,547.21
500,9500,17558.19,3.8028,541.06
500,9600,17955.08,3.9689,534.67
500,9700,18338.58,3.8350,528.94
500,9800,18752.37,4.1379,522.60
500,9900,19164.01,4.1164,516.59
500,10000,19565.28,4.0128,511.11
1000,100,10.10,0.1010,9901.77
1000,200,28.65,0.1855,6979.82
1000,300,52.74,0.2409,5687.76
1000,400,84.15,0.3141,4753.19
1000,500,122.52,0.3836,4081.10
1000,600,168.36,0.4584,3563.83
1000,700,221.00,0.5264,3167.46
1000,800,279.90,0.5891,2858.12
1000,900,348.16,0.6826,2585.00
1000,1000,423.97,0.7580,2358.67
1000,1100,506.82,0.8285,2170.40
1000,1200,596.87,0.9005,2010.49
1000,1300,694.11,0.9724,1872.90
1000,1400,802.18,1.0807,1745.25
1000,1500,913.21,1.1103,1642.56
1000,1600,1032.43,1.1922,1549.75
1000,1700,1159.36,1.2693,1466.32
1000,1800,1297.18,1.3782,1387.62
1000,1900,1440.34,1.4315,1319.14
1000,2000,1590.44,1.5010,1257.51
1000,2100,1747.75,1.5730,1201.55
1000,2200,1909.97,1.6222,1151.85
1000,2300,2079.42,1.6945,1106.08
1000,2400,2255.78,1.7636,1063.93
1000,2500,2437.64,1.8186,1025.58
1000,2600,2626.33,1.8868,989.98
1000,2700,2823.43,1.9710,956.28
1000,2800,3028.80,2.0537,924.46
1000,2900,3238.04,2.0924,895.60
1000,3000,3456.97,2.1893,867.81
1000,3100,3681.86,2.2489,841.97
1000,3200,3923.04,2.4118,815.69
1000,3300,4159.65,2.3661,793.34
1000,3400,4425.40,2.6575,768.29
1000,3500,4687.23,2.6183,746.71
1000,3600,4968.37,2.8114,724.58
1000,3700,5248.57,2.8020,704.95
1000,3800,5528.76,2.8020,687.31
1000,3900,5818.79,2.9002,670.24
1000,4000,6112.78,2.9399,654.37
1000,4100,6419.12,3.0633,638.72
1000,4200,6729.19,3.1008,624.15
1000,4300,7046.25,3.1705,610.25
1000,4400,7370.38,3.2414,596.98
1000,4500,7700.81,3.3043,584.35
1000,4600,8039.02,3.3820,572.21
1000,4700,8383.17,3.4416,560.65
1000,4800,8737.57,3.5440,549.35
1000,4900,9099.84,3.6227,538.47
1000,5000,9468.12,3.6828,528.09
1000,5100,9853.04,3.8492,517.61
1000,5200,10242.71,3.8967,507.68
1000,5300,10641.07,3.9836,498.07
1000,5400,11047.93,4.0686,488.78
1000,5500,11456.14,4.0820,480.09
1000,5600,11880.67,4.2453,471.35
1000,5700,12314.56,4.3389,462.87
1000,5800,12747.68,4.3312,454.98
1000,5900,13195.21,4.4753,447.13
1000,6000,13663.16,4.6794,439.14
1000,6100,14137.31,4.7416,431.48
1000,6200,14611.90,4.7459,424.31
1000,6300,15088.02,4.7612,417.55
1000,6400,15572.46,4.8444,410.98
1000,6500,16072.71,5.0025,404.41
1000,6600,16573.81,5.0110,398.22
1000,6700,17076.06,5.0225,392.36
1000,6800,17587.48,5.1142,386.64
1000,6900,18107.34,5.1986,381.06
1000,7000,18640.33,5.3298,375.53
1000,7100,19187.59,5.4727,370.03
1000,7200,19793.07,6.0548,363.76
1000,7300,20384.70,5.9163,358.11
1000,7400,21072.02,6.8732,351.18
1000,7500,21684.60,6.1259,345.87
1000,7600,22294.48,6.0988,340.89
1000,7700,22922.99,6.2851,335.91
1000,7800,23638.20,7.1521,329.97
1000,7900,24290.87,6.5268,325.23
1000,8000,24936.86,6.4599,320.81
1000,8100,25590.39,6.5353,316.53
1000,8200,26324.49,7.3410,311.50
1000,8300,27049.33,7.2485,306.85
1000,8400,27795.15,7.4582,302.21
1000,8500,28527.78,7.3263,297.96
1000,8600,29251.60,7.2382,294.00
1000,8700,29967.18,7.1557,290.32
1000,8800,30695.73,7.2855,286.68
1000,8900,31399.12,7.0339,283.45
1000,9000,32115.79,7.1667,280.24
1000,9100,32836.88,7.2110,277.13
1000,9200,33578.21,7.4133,273.99
1000,9300,34316.09,7.3788,271.01
1000,9400,35062.85,7.4676,268.09
1000,9500,35817.72,7.5487,265.23
1000,9600,36597.13,7.7941,262.32
1000,9700,37380.79,7.8365,259.49
1000,9800,38166.15,7.8536,256.77
1000,9900,38948.27,7.8213,254.18
1000,10000,39735.35,7.8708,251.67
