views,records,total_time_ms,latency_last_50_ms,ops_per_sec
10,8400,2363.53,0.5318,3554.00
10,8500,2412.36,0.4883,3523.52
10,8600,2474.93,0.6257,3474.84
10,8700,2529.33,0.5440,3439.65
10,8800,2578.69,0.4936,3412.59
10,8900,2636.72,0.5804,3375.40
10,9000,2692.13,0.5540,3343.08
10,9100,2748.38,0.5626,3311.04
10,9200,2805.33,0.5694,3279.48
10,9300,2862.64,0.5731,3248.75
10,9400,2916.11,0.5347,3223.48
10,9500,2969.38,0.5328,3199.32
10,9600,3035.37,0.6599,3162.71
10,9700,3089.85,0.5448,3139.31
10,9800,3146.32,0.5647,3114.75
10,9900,3203.51,0.5719,3090.36
10,10000,3262.17,0.5866,3065.45
100,100,6.42,0.0642,15574.20
100,200,17.63,0.1120,11347.44
100,300,34.55,0.1693,8683.01
100,400,56.60,0.2205,7067.04
100,500,84.75,0.2815,5899.87
100,600,117.24,0.3250,5117.54
100,700,154.02,0.3678,4544.83
100,800,195.19,0.4117,4098.62
100,900,246.11,0.5092,3656.90
100,1000,299.39,0.5328,3340.13
100,1100,357.66,0.5827,3075.56
100,1200,421.02,0.6337,2850.20
100,1300,488.94,0.6791,2658.83
100,1400,561.87,0.7293,2491.69
100,1500,639.00,0.7713,2347.43
100,1600,720.56,0.8157,2220.48
100,1700,806.62,0.8606,2107.55
100,1800,905.04,0.9842,1988.86
100,1900,1005.28,1.0023,1890.03
100,2000,1110.06,1.0479,1801.70
100,2100,1219.14,1.0908,1722.52
100,2200,1332.96,1.1381,1650.47
100,2300,1451.99,1.1903,1584.04
100,2400,1573.92,1.2194,1524.85
100,2500,1702.35,1.2843,1468.56
100,2600,1834.34,1.3199,1417.40
100,2700,1971.23,1.3689,1369.70
100,2800,2112.45,1.4122,1325.47
100,2900,2257.87,1.4542,1284.40
100,3000,2409.61,1.5174,1245.01
100,3100,2564.94,1.5533,1208.61
100,3200,2725.74,1.6080,1173.99
100,3300,2891.72,1.6599,1141.19
100,3400,3060.97,1.6925,1110.76
100,3500,3237.72,1.7675,1081.01
100,3600,3430.75,1.9303,1049.33
100,3700,3623.05,1.9229,1021.24
100,3800,3828.24,2.0519,992.62
100,3900,4033.22,2.0498,966.97
100,4000,4240.10,2.0688,943.37
100,4100,4451.51,2.1141,921.04
100,4200,4672.30,2.2080,898.91
100,4300,4897.93,2.2563,877.92
100,4400,5126.01,2.2808,858.37
100,4500,5360.54,2.3453,839.47
100,4600,5597.19,2.3665,821.84
100,4700,5837.97,2.4078,805.07
100,4800,6087.82,2.4985,788.46
100,4900,6340.68,2.5286,772.79
100,5000,6597.80,2.5712,757.83
100,5100,6858.97,2.6117,743.55
100,5200,7126.87,2.6790,729.63
100,5300,7397.61,2.7074,716.45
100,5400,7672.74,2.7513,703.79
100,5500,7952.04,2.7930,691.65
100,5600,8234.96,2.8291,680.03
100,5700,8523.27,2.8831,668.76
100,5800,8815.19,2.9192,657.96
100,5900,9111.67,2.9648,647.52
100,6000,9409.93,2.9826,637.62
100,6100,9713.14,3.0321,628.02
100,6200,10018.97,3.0583,618.83
100,6300,10333.78,3.1482,609.65
100,6400,10650.38,3.1659,600.92
100,6500,10975.23,3.2485,592.24
100,6600,11304.45,3.2922,583.84
100,6700,11636.34,3.3189,575.78
100,6800,11975.55,3.3921,567.82
100,6900,12315.62,3.4007,560.26
100,7000,12660.64,3.4502,552.89
100,7100,13011.05,3.5042,545.69
100,7200,13398.96,3.8790,537.36
100,7300,13778.96,3.8000,529.79
100,7400,14173.14,3.9418,522.11
100,7500,14567.41,3.9427,514.85
100,7600,14967.44,4.0003,507.77
100,7700,15366.90,3.9946,501.08
100,7800,15775.91,4.0900,494.42
100,7900,16192.15,4.1625,487.89
100,8000,16613.71,4.2156,481.53
100,8100,17039.68,4.2597,475.36
100,8200,17470.95,4.3127,469.35
100,8300,17911.44,4.4049,463.39
100,8400,18355.17,4.4373,457.64
100,8500,18804.60,4.4943,452.02
100,8600,19258.53,4.5393,446.56
100,8700,19717.13,4.5860,441.24
100,8800,20181.81,4.6468,436.04
100,8900,20650.44,4.6863,430.98
100,9000,21127.85,4.7742,425.98
100,9100,21609.01,4.8116,421.12
100,9200,22098.24,4.8923,416.32
100,9300,22583.06,4.8482,411.81
100,9400,23075.92,4.9287,407.35
100,9500,23570.74,4.9482,403.04
100,9600,24078.75,5.0801,398.69
100,9700,24586.54,5.0779,394.52
100,9800,25091.22,5.0468,390.57
100,9900,25615.65,5.2443,386.48
100,10000,26137.43,5.2179,382.59
500,100,27.33,0.2733,3659.23
500,200,79.22,0.5189,2524.58
500,300,157.40,0.7818,1906.01
500,400,255.69,0.9829,1564.41
500,500,387.98,1.3229,1288.72
500,600,540.75,1.5277,1109.56
500,700,718.68,1.7793,974.00
500,800,914.45,1.9577,874.84
500,900,1153.87,2.3942,779.98
500,1000,1410.60,2.5673,708.92
500,1100,1689.96,2.7936,650.90
500,1200,1990.61,3.0065,602.83
500,1300,2315.90,3.2529,561.34
500,1400,2675.50,3.5959,523.27
500,1500,3042.37,3.6687,493.04
500,1600,3433.71,3.9134,465.97
500,1700,3847.24,4.1353,441.87
500,1800,4317.39,4.7015,416.92
500,1900,4803.61,4.8622,395.54
500,2000,5311.16,5.0755,376.57
500,2100,5841.73,5.3057,359.48
500,2200,6396.04,5.5430,343.96
500,2300,6974.83,5.7879,329.76
500,2400,7580.57,6.0574,316.60
500,2500,8200.74,6.2017,304.85
500,2600,8846.19,6.4545,293.91
500,2700,9509.91,6.6372,283.91
500,2800,10197.52,6.8762,274.58
500,2900,10904.27,7.0675,265.95
500,3000,11643.29,7.3902,257.66
500,3100,12395.99,7.5270,250.08
500,3200,13176.07,7.8008,242.86
500,3300,13981.35,8.0528,236.03
500,3400,14802.45,8.2109,229.69
500,3500,15645.41,8.4296,223.71
500,3600,16597.19,9.5179,216.90
500,3700,17541.49,9.4430,210.93
500,3800,18521.54,9.8005,205.17
500,3900,19513.00,9.9146,199.87
500,4000,20531.62,10.1862,194.82
500,4100,21573.30,10.4168,190.05
500,4200,22639.97,10.6667,185.51
500,4300,23727.69,10.8772,181.22
500,4400,24840.20,11.1251,177.13
500,4500,25997.12,11.5691,173.10
500,4600,27164.71,11.6760,169.34
500,4700,28353.44,11.8873,165.76
500,4800,29566.41,12.1297,162.35
500,4900,30796.93,12.3052,159.11
500,5000,32103.45,13.0652,155.75
500,5100,33372.32,12.6887,152.82
500,5200,34672.02,12.9970,149.98
500,5300,36038.09,13.6607,147.07
500,5400,37374.55,13.3646,144.48
500,5500,38728.81,13.5426,142.01
500,5600,40111.62,13.8281,139.61
500,5700,41565.34,14.5372,137.13
500,5800,42989.03,14.2369,134.92
500,5900,44432.51,14.4348,132.79
500,6000,45896.42,14.6391,130.73
500,6100,47379.78,14.8337,128.75
500,6200,48890.78,15.1100,126.81
500,6300,50491.79,16.0101,124.77
500,6400,52043.31,15.5152,122.97
500,6500,53618.20,15.7488,121.23
500,6600,55211.61,15.9342,119.54
500,6700,56825.30,16.1369,117.91
500,6800,58459.87,16.3457,116.32
500,6900,60123.67,16.6380,114.76
500,7000,61819.40,16.9573,113.23
500,7100,63524.30,17.0490,111.77
500,7200,65399.32,18.7502,110.09
500,7300,67260.78,18.6146,108.53
500,7400,69147.64,18.8686,107.02
500,7500,71062.05,19.1440,105.54
500,7600,73067.83,20.0579,104.01
500,7700,75055.24,19.8741,102.59
500,7800,77039.09,19.8385,101.25
500,7900,79052.92,20.1382,99.93
500,8000,81198.58,21.4566,98.52
500,8100,83268.78,20.7020,97.28
500,8200,85374.76,21.0598,96.05
500,8300,87506.54,21.3178,94.85
500,8400,89668.00,21.6146,93.68
500,8500,91857.00,21.8900,92.54
500,8600,94072.92,22.1592,91.42
500,8700,96312.70,22.3977,90.33
500,8800,98587.84,22.7515,89.26
500,8900,100891.04,23.0320,88.21
500,9000,103218.75,23.2771,87.19
500,9100,105573.00,23.5425,86.20
500,9200,107932.30,23.5930,85.24
500,9300,110318.47,23.8617,84.30
500,9400,112739.71,24.2123,83.38
500,9500,115177.77,24.3806,82.48
500,9600,117664.57,24.8681,81.59
500,9700,120144.55,24.7998,80.74
500,9800,122679.49,25.3494,79.88
500,9900,125232.42,25.5293,79.05
500,10000,127808.96,25.7654,78.24
1000,100,54.15,0.5415,1846.75
1000,200,155.15,1.0100,1289.05
1000,300,309.40,1.5425,969.61
1000,400,504.35,1.9495,793.10
1000,500,765.29,2.6094,653.35
1000,600,1067.40,3.0211,562.11
1000,700,1412.38,3.4498,495.62
1000,800,1805.32,3.9294,443.14
1000,900,2279.42,4.7410,394.84
1000,1000,2787.50,5.0808,358.74
1000,1100,3348.98,5.6149,328.46
1000,1200,3944.16,5.9518,304.25
1000,1300,4592.77,6.4861,283.05
1000,1400,5284.30,6.9153,264.94
1000,1500,6025.85,7.4155,248.93
1000,1600,6811.51,7.8566,234.90
1000,1700,7636.29,8.2478,222.62
1000,1800,8575.94,9.3965,209.89
1000,1900,9546.14,9.7020,199.03
1000,2000,10557.29,10.1115,189.44
1000,2100,11616.72,10.5943,180.77
1000,2200,12727.82,11.1110,172.85
1000,2300,13882.35,11.5453,165.68
1000,2400,15093.41,12.1106,159.01
1000,2500,16347.99,12.5458,152.92
1000,2600,17677.13,13.2914,147.08
1000,2700,19013.59,13.3645,142.00
1000,2800,20397.11,13.8353,137.27
1000,2900,21807.07,14.0995,132.98
1000,3000,23263.73,14.5667,128.96
1000,3100,24758.03,14.9430,125.21
1000,3200,26305.88,15.4785,121.65
1000,3300,27895.79,15.8991,118.30
1000,3400,29544.10,16.4831,115.08
1000,3500,31225.78,16.8168,112.09
1000,3600,33084.19,18.5841,108.81
1000,3700,34958.67,18.7448,105.84
1000,3800,36884.91,19.2624,103.02
1000,3900,38856.59,19.7168,100.37
1000,4000,40897.24,20.4065,97.81
1000,4100,42973.82,20.7658,95.41
1000,4200,45108.01,21.3419,93.11
1000,4300,47282.31,21.7430,90.94
1000,4400,49500.86,22.1855,88.89
1000,4500,51767.22,22.6636,86.93
1000,4600,54083.08,23.1586,85.05
1000,4700,56437.21,23.5413,83.28
1000,4800,58845.02,24.0781,81.57
1000,4900,61291.44,24.4643,79.95
1000,5000,63797.73,25.0629,78.37
1000,5100,66334.71,25.3698,76.88
1000,5200,68920.05,25.8534,75.45
1000,5300,71546.24,26.2618,74.08
1000,5400,74219.22,26.7298,72.76
1000,5500,76922.08,27.0286,71.50
1000,5600,79681.35,27.5927,70.28
1000,5700,82467.86,27.8651,69.12
1000,5800,85300.30,28.3244,68.00
1000,5900,88182.15,28.8185,66.91
1000,6000,91103.77,29.2162,65.86
1000,6100,94114.02,30.1025,64.81
1000,6200,97119.47,30.0545,63.84
1000,6300,100189.20,30.6973,62.88
1000,6400,103296.28,31.0708,61.96
1000,6500,106460.35,31.6406,61.06
1000,6600,109676.11,32.1577,60.18
1000,6700,112910.81,32.3469,59.34
1000,6800,116190.51,32.7970,58.52
1000,6900,119553.13,33.6262,57.71
1000,7000,122942.94,33.8981,56.94
1000,7100,126433.25,34.9031,56.16
1000,7200,130193.49,37.6024,55.30
1000,7300,133936.52,37.4303,54.50
1000,7400,137743.59,38.0707,53.72
1000,7500,141575.26,38.3167,52.98
1000,7600,145454.39,38.7913,52.25
1000,7700,149392.52,39.3813,51.54
1000,7800,153422.54,40.3003,50.84
1000,7900,157498.83,40.7629,50.16
1000,8000,161637.17,41.3834,49.49
1000,8100,165807.87,41.7071,48.85
1000,8200,170218.55,44.1068,48.17
1000,8300,174494.40,42.7585,47.57
1000,8400,178923.66,44.2926,46.95
1000,8500,183509.71,45.8605,46.32
1000,8600,188058.17,45.4847,45.73
1000,8700,192658.11,45.9993,45.16
1000,8800,197289.18,46.3108,44.60
1000,8900,202369.43,50.8025,43.98
1000,9000,208299.31,59.2988,43.21
1000,9100,213265.31,49.6600,42.67
1000,9200,218175.90,49.1060,42.17
1000,9300,223070.14,48.9424,41.69
1000,9400,227945.96,48.7582,41.24
1000,9500,232865.79,49.1983,40.80
1000,9600,237964.97,50.9918,40.34
1000,9700,243093.01,51.2804,39.90
1000,9800,248325.00,52.3199,39.46
1000,9900,253669.51,53.4451,39.03
1000,10000,258947.10,52.7759,38.62
